F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,Group
2.275546228336177,-5.197007555012881,-4.722972807242792,0.318470546385735,3.689231277784966,-1.0521330212257984,8.606616783202629,4.6147719940020835,1.5496249290969886,-1.8726219224535436,0
5.37362877444862,-5.855041088775051,-4.874764520686234,1.4006618024014361,5.430476317627066,-2.370279623198032,9.761301121417189,1.834835017960718,-1.0114271886200312,-2.1746532187909717,0
3.237331110236377,-4.142243191002117,-2.6963678576140673,0.9726859215864825,3.9553746574126127,-3.2055600256586816,9.665505892456379,2.587363828447659,-0.7569200892843541,-2.006042042469846,0
-1.4750128891660987,4.048865208500097,0.4711927330915111,-8.612216638158298,-4.123428605392241,4.452817593352771,-5.695582656328764,-6.168702463008944,1.8038834929446517,0.5204420233414631,1
3.259728139172858,8.58126145608822,4.671240820051616,2.2268809429381426,5.063165463305984,-2.7531104831167577,-1.9634486189818388,-4.250655672574839,-2.977610341901284,0.9757790976294201,2
1.4066499038995801,5.873421659700739,3.837256966291199,2.029060939672714,2.9910224149055322,-4.3710522958962486,-1.1112593940295352,-4.237988358285606,-3.032704812172376,2.203178313622249,2
-4.329450654868289,5.589149501709566,-1.5144131709757702,-8.225621890238331,-2.344175367577542,5.082928864403455,-6.359840977164169,-6.457159218317956,1.8843123572663845,0.6509851267674847,1
1.9422279311113728,8.056006608966108,8.01505198832685,3.241029295437632,5.10047190825413,-4.788206674289455,-2.069943284612588,-6.466494472210637,-3.4293271189062438,2.428403547442679,2
-9.135400784724496,-2.394344852027216,-0.2972262973857558,0.05799773155750712,-2.075330281770752,-5.705954815768663,-0.2199170015697176,7.3659895915974465,7.197664970961426,1.1215043062943184,3
3.2745649325509563,6.61493273545236,2.6582587195854446,2.5439837786745074,5.891428445338515,-3.491140410300591,-2.2728306259463507,-6.533264494675748,-4.387533568194483,0.9707804313725712,2
5.347350540393931,-5.010057281244953,-6.3169157479452025,1.6021437435884969,6.344112958866555,-1.7775407448048994,10.38401982801091,5.042363951812272,-0.05580980743220937,-2.4275675373020498,0
3.4323456568620054,5.881139787683484,3.8652666602434036,2.844193113293177,5.925919991987245,-2.6579454845083847,-3.073427747213211,-7.43535168365957,-4.58062023314497,2.1372643453146747,2
4.581688991111977,-4.1900009637240565,-4.475542478958365,1.3037441835399672,5.150468538249643,-1.0945403845259478,10.260587732515951,3.6539418018510874,-0.1588341930436777,-2.4286851293175795,0
4.831390168275505,-3.5797231464044703,-5.323937624798271,1.0518719284137654,4.192936477530135,-0.2256155939891471,10.802701450381923,3.8423116262750434,-1.2380118474187767,-3.3344979553066016,0
