Feature1,Feature2,Feature3,Feature4,Feature5,Category
2.5438645095724826,6.838833949281221,4.895758958416529,1.630800618990933,4.7808648759066,4
-1.685914337684788,11.493587173150779,5.483055850115508,-0.15955649269508662,-2.8538445469164784,1
-1.468069200643913,10.161942406081309,2.3700280067864954,-0.7931955525502357,-2.81092006929713,1
-3.1131592647522845,10.390865463040734,2.3581357735256265,-0.4219924182745891,-1.200597396942316,1
6.01287831921903,-4.434751882717428,-4.797292523951253,3.3786844093007002,3.9432967947786075,0
5.065160438565102,-7.060712758701931,-5.803902321001182,0.3188971833945643,-0.29205852329643356,3
-2.333746986920916,9.23856689863146,4.676206316345534,-0.32348876593535975,-2.675757715598403,1
3.343890645148421,-4.4781650296492685,-5.817752387340793,0.3511454708092727,2.867240922148788,0
4.8690052300282955,-7.025520457439961,-6.625424185326513,1.0022412167291705,2.051514775616969,3
-2.697654614007537,10.132273549433222,3.293495741541088,0.31998877015633964,-1.2389289558498717,1
-4.703166953548359,4.769927772007243,-2.180345116012348,-9.342596462011562,-1.8851845085449945,2
4.473999927520622,-4.3702103558493475,-6.575107003728224,0.9128469539888663,-0.3397752428367157,3
2.9137453165658638,-5.087702079537617,-4.0009809085903125,1.5290176953839318,3.906766542136953,0
-3.5957847582868214,2.6868394986022084,-2.926966968359686,-8.894040040279872,-3.688339638345799,2
-2.6468085470730864,9.722579000808365,2.7111277767086444,-0.3021594928760359,-2.9775418577634283,1
-3.52188814594634,4.798385850799802,-0.13485131753486135,-8.60116331376763,-0.8211728607774469,2
4.713759723595089,-3.8644081182037313,-5.212320726803891,-0.025987266908353845,2.4575762448810012,0
3.884954002634051,-6.509799528378791,-5.822982907336813,-0.4455376680165948,2.039028005146908,3
-3.176969528570458,5.648887561569966,-0.9571250723083223,-9.126206672365475,-2.3024115109619276,2
5.222557680466012,-6.072663531782237,-5.688106332832171,1.2422043937309428,0.679019463820647,3
5.774692001219095,-7.115697921327315,-7.117718522347203,0.8168333580883729,-0.353886934945032,3
1.9574880032563478,7.034701122483607,4.0685827034518285,1.8280060343530868,4.7391094854168445,4
-4.012403077412964,5.477561538525466,-0.9590862016742638,-8.832741096060696,-2.8924944939527384,2
-2.7934363977145926,4.805139410007383,0.3161543133310243,-8.007192871336224,-1.6698503101172109,2
1.9970231649391352,6.316194710216354,2.596121949091302,1.7961123853690468,5.57368790273833,4
